lon,lat,B(vs30=760)
-119.3370,34.1500,0.03572
-119.2895,34.1284,0.01158
-119.2419,34.1067,-0.03504
-119.1944,34.0850,-0.10977
-119.1470,34.0633,-0.24376
-119.0995,34.0416,-0.42190
-119.0521,34.0198,-0.55026
-119.0047,33.9981,-0.61403
-118.9573,33.9763,-0.63071
-118.9100,33.9545,-0.61492
-118.8626,33.9327,-0.57943
-118.8153,33.9109,-0.53559
-118.7680,33.8890,-0.49206
-118.7208,33.8671,-0.45304
-118.6736,33.8452,-0.41872
-118.6263,33.8233,-0.38904
-118.5792,33.8014,-0.36717
-118.5320,33.7794,-0.35872
-118.4848,33.7575,-0.36932
-118.4377,33.7355,-0.40597
-118.3906,33.7135,-0.36795
-118.3436,33.6915,-0.27109
-118.2965,33.6694,-0.22156
-118.2495,33.6473,-0.20170
-118.2025,33.6253,-0.19517
-118.1555,33.6032,-0.18321
-118.1086,33.5810,-0.15835
-118.0616,33.5589,-0.12974
-118.0147,33.5368,-0.11781
-117.9678,33.5146,-0.13316
-117.9210,33.4924,-0.16337
-117.8742,33.4702,-0.18955
-117.8273,33.4480,-0.20493
-117.7806,33.4257,-0.21327
-117.7338,33.4035,-0.22115
-117.6871,33.3812,-0.23139
-117.6403,33.3589,-0.24133
-117.5936,33.3366,-0.25284
-117.5470,33.3142,-0.30036
-117.5003,33.2919,-0.39427
-119.3110,34.1895,0.08507
-119.2634,34.1679,0.06052
-119.2159,34.1462,-1.41391
-119.1684,34.1245,-1.53224
-119.1209,34.1028,-2.14666
-119.0734,34.0811,-0.51313
-119.0260,34.0593,-0.62983
-118.9786,34.0376,-0.66922
-118.9312,34.0158,-0.66111
-118.8838,33.9940,-0.62053
-118.8364,33.9721,-0.56284
-118.7891,33.9503,-0.50170
-118.7418,33.9284,-0.44794
-118.6945,33.9065,-0.40386
-118.6473,33.8846,-0.36369
-118.6001,33.8627,-0.32338
-118.5529,33.8408,-0.28804
-118.5057,33.8188,-0.26621
-118.4585,33.7968,-0.25769
-118.4114,33.7748,-0.61540
-118.3643,33.7528,-0.54643
-118.3172,33.7308,-0.50684
-118.2701,33.7087,-0.10551
-118.2231,33.6867,-0.11459
