FID,StationNam,longitude,latitude,Vs30,EAF1,EAF2,EAF3,EAF4,EAF5,2sec_Amplification,3sec_Amplification,5sec_Amplification,10sec_Amplification
0,Agoura,-118.767,34.146,423,1.708256191,1.552824434,1.674782302,1.53725388,1.338917,-0.757097363,-0.794732928,-0.788630903,-0.748393834
1,Anaheim - Hwy 91 & Weir Cyn Rd,-117.742,33.863,485,1.62636262,1.802512457,3.316948681,0,0,-0.664871216,-0.620089531,-0.538586617,-0.38750419
2,Anaheim - Lakeview & Riverdale,-117.817,33.854,359,3.011847114,3.143119514,3.136922398,3.479236565,3.651816333,-0.612032235,-0.577038884,-0.518389642,-0.393796206
3,Antelope,-118.299,34.687,347,2.170962168,2.340346459,1.751985211,1.504354081,1.395625997,0.061596405,0.215723872,0.351206034,0.548745453
4,Arleta - Nordhoff Fire Sta,-118.439,34.236,298,2.850550681,2.945199598,2.202101842,1.967482209,1.942982192,-0.377493322,-0.32071504,-0.253469467,-0.11996042
5,Barre Substation,-117.981,33.808,266,3.940579359,4.693154328,4.403526732,4.055639661,3.837750816,-0.966682911,-1.006714225,-0.97543335,-0.736887395
6,Beverly Hills Pac Bell Bsmt,-118.396,34.076,460,2.52166507,2.363052079,2.92231982,2.839539955,2.728365425,-0.962313533,-0.934752882,-0.841950178,-0.669824183
7,Brea - Central Ave Caltrans Yard,-117.896,33.933,396,5.707404706,3.373759263,3.430144574,3.199506864,2.439732098,-0.595527768,-0.584602833,-0.539120972,-0.418719947
8,Burbank Airport,-118.354,34.195,422,2.745883082,3.038406954,2.246753927,2.070713259,1.838145411,-0.380339265,-0.342823267,-0.296631664,-0.179529861
9,Burnt Peak,-118.574,34.682,461,2.084083076,1.580701334,1.61199989,1.569765676,1.477372496,-0.020974632,0.005091434,0.040419672,0.14854601
10,Cal Poly Pomona,-117.809,34.06,481,3.299746999,2.540242292,2.094474494,1.761141176,1.538691644,-0.406371534,-0.324689776,-0.21707502,-0.086837441
11,Calabasas Pac Bell,-118.641,34.155,373,2.069496535,2.206633344,2.080913342,1.680896678,1.560492225,-0.493775696,-0.421241939,-0.33359012,-0.256474882
12,Caltech Athenaeum Cellar,-118.122,34.137,399,2.540127255,2.951699632,2.43471859,2.246106402,2.115721362,-0.226556763,-0.160550579,-0.089546569,-0.003365581
13,Camarillo,-119.079,34.208,351,5.607461104,6.225805963,6.181080355,4.247337192,3.510644739,-1.324216723,-1.333726287,-1.278687954,-1.078639865
14,Camarillo - Woodcreek & Santa Rosa,-118.994,34.224,384,5.088319468,4.520185499,3.669565077,2.626408624,2.122551656,-1.043834329,-1.072851658,-1.049485207,-0.934038162
15,Canyon Lake Vacation Dr&San Joaq,-117.267,33.699,646,0.989410665,0.910274054,0,0,0,-0.94472307,-0.919068217,-0.813834786,-0.649298966
16,Castaic - Old Ridge Route,-118.642,34.564,450,4.441624116,3.038093088,1.992932749,1.537213572,1.549168463,-0.427113563,-0.397192389,-0.326074213,-0.187896863
17,Chatsworth; Fire Station 96 Marilla St; 1-story; ground level,-118.604,34.247,282,2.263558491,1.847431562,1.756541164,1.643716741,1.715826738,-0.423878759,-0.33647275,-0.232506901,-0.135974646
18,Chilao Flat Rngr Sta,-118.026,34.333,927,0.765751056,0.694991651,0.734668219,0.689284229,0.679277119,-0.257471502,-0.219303936,-0.125254989,-0.040016875
19,Chino,-117.68,33.999,292,2.86728621,2.847758993,2.726417229,2.441361602,2.281060294,-0.524542272,-0.43928498,-0.3169595,-0.157209203
20,Colton - Kaiser Medical Clinic,-117.305,34.058,432,2.400340795,2.563290051,2.353051284,2.48342341,2.82429017,-0.3242535,-0.238900244,-0.143447384,0.030733451
21,Colton- Grape St. and W. Mill,-117.317,34.093,268,3.415777073,3.513798017,3.612890606,3.381864933,3.22889532,-0.24254635,-0.141863808,-0.04724713,0.136336014
22,Corona - 6th & Smith,-117.593,33.876,420,2.047939935,2.230004136,3.630416282,2.854820526,0,-0.586737573,-0.508118391,-0.389708281,-0.236633524
23,Corona - Hwy 91 & McKinley,-117.514,33.884,355,0.976562928,0.859342206,1.536312305,0,0,-0.629405737,-0.589915872,-0.496147692,-0.361379206
24,Corona- E. 5th St. and Joy St.,-117.561,33.876,393,1.454405387,1.392904923,1.451308897,1.267896287,1.297288141,-0.643029332,-0.593081474,-0.494800568,-0.342680961
25,Del Amo,-118.096,33.848,258,4.217722785,4.926584673,4.998056254,5.215869138,4.498499715,-0.984153748,-1.051506281,-1.048923254,-0.811316073
26,Devore - Devore Water Company,-117.407,34.235,526,1.802387371,1.742010126,1.52212374,1.549313256,1.595119832,-0.818121791,-0.765667558,-0.64120996,-0.351699293
27,Donna Jones Jenkins,-118.455,34.106,669,1.019543012,0.895706624,0.975988576,0.955461757,1.022100217,-0.601129532,-0.622113645,-0.590453982,-0.539215207
28,Downey - Co Maint Bldg,-118.167,33.924,272,5.482367089,4.119932481,4.016561992,3.521491234,5.267194306,-0.924223542,-1.010587573,-1.014724016,-0.7596367
29,Featherly Park - Maint,-117.709,33.869,368,2.048340902,2.011703309,1.702646209,2.109040154,2.445941608,-0.619103193,-0.568971813,-0.483651012,-0.338015407
30,Fillmore Pac Bell,-118.918,34.397,420,4.392884022,3.958865465,4.249250889,3.558115206,3.778001347,-0.429906726,-0.495405287,-0.55180186,-0.376514405
31,Fontana - Arrow & Sierra,-117.434,34.1,329,1.51275106,1.41907011,1.138725442,0,0,-0.32163769,-0.224885538,-0.106768221,0.055510629
32,Fontana - Citrus & Baseline,-117.454,34.125,332,1.684953318,1.39989669,1.232531328,0,0,-0.382154763,-0.297450066,-0.182607695,0.002388503
33,Fontana- Arrow Hwy and Bennett,-117.439,34.1,335,1.47211091,1.769041233,1.403854439,1.44069738,1.466014535,-0.33143416,-0.229338303,-0.105036542,0.059919611
34,Fort Macarthur Park,-118.294,33.713,393,2.038176862,2.066809815,1.659786573,1.653543716,1.489919002,-0.375860065,-0.372324884,-0.386900216,-0.399522394
35,Fountain Valley- I-5,-117.943,33.684,245,4.250550645,3.93060282,3.740093206,3.525424991,3.344437877,-0.660589695,-0.660787284,-0.634777904,-0.496281564
36,Fullerton,-117.923,33.872,351,3.360246763,4.096210081,4.071526924,4.358945531,4.217488257,-0.892933607,-0.918370187,-0.876753688,-0.667319298
37,Fullerton - CSU Fullerton Grnds,-117.886,33.889,377,3.215542652,3.726383362,3.401267171,3.398054752,2.998309154,-0.658731222,-0.683828652,-0.665539205,-0.531735361
38,Geol. Surv. Anal.,-118.128,34.137,367,2.739240818,2.909945251,2.395660685,2.154870332,2.022395425,-0.232141823,-0.168330863,-0.098791622,-0.014396993
39,Grand Terrace - Mt Vernon,-117.312,34.033,428,2.126542227,1.451449081,1.485058633,1.560988039,0,-0.296655685,-0.204249382,-0.095814198,0.051907636
